split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
test,FC02_Session3_0758,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0758.wav,missing_phn
test,FC02_Session3_0759,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0759.wav,missing_phn
test,FC02_Session3_0760,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0760.wav,missing_phn
test,FC02_Session3_0761,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0761.wav,missing_phn
test,FC02_Session3_0762,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0762.wav,missing_phn
test,FC02_Session3_0763,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0763.wav,missing_phn
test,FC02_Session3_0764,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0764.wav,missing_phn
test,FC02_Session3_0765,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0765.wav,missing_phn
test,FC02_Session3_0766,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0766.wav,missing_phn
test,FC02_Session3_0767,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0767.wav,missing_phn
test,FC02_Session3_0768,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0768.wav,missing_phn
test,FC02_Session3_0769,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0769.wav,missing_phn
test,FC02_Session3_0770,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0770.wav,missing_phn
test,FC02_Session3_0771,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0771.wav,missing_phn
test,FC02_Session3_0772,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0772.wav,missing_phn
test,FC02_Session3_0773,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0773.wav,missing_phn
test,FC02_Session3_0774,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0774.wav,missing_phn
test,FC02_Session3_0775,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0775.wav,missing_phn
test,FC02_Session3_0776,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0776.wav,missing_phn
test,FC02_Session3_0777,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0777.wav,missing_phn
test,FC02_Session3_0778,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0778.wav,missing_phn
test,FC02_Session3_0779,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0779.wav,missing_phn
test,FC02_Session3_0780,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0780.wav,missing_phn
test,FC02_Session3_0781,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0781.wav,missing_phn
test,FC02_Session3_0782,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0782.wav,missing_phn
test,FC02_Session3_0783,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0783.wav,missing_phn
test,FC02_Session3_0784,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0784.wav,missing_phn
test,FC02_Session3_0785,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0785.wav,missing_phn
test,FC02_Session3_0786,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0786.wav,missing_phn
test,FC02_Session3_0787,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0787.wav,missing_phn
test,FC02_Session3_0788,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0788.wav,missing_phn
test,FC02_Session3_0789,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0789.wav,missing_phn
test,FC02_Session3_0790,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0790.wav,missing_phn
test,FC02_Session3_0791,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0791.wav,missing_phn
test,FC02_Session3_0792,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0792.wav,missing_phn
test,FC02_Session3_0793,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0793.wav,missing_phn
test,FC02_Session3_0794,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0794.wav,missing_phn
test,FC02_Session3_0795,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0795.wav,missing_phn
test,FC02_Session3_0796,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0796.wav,missing_phn
test,FC02_Session3_0797,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0797.wav,missing_phn
test,FC02_Session3_0798,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0798.wav,missing_phn
test,FC02_Session3_0799,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0799.wav,missing_phn
test,FC02_Session3_0800,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0800.wav,missing_phn
test,FC02_Session3_0801,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0801.wav,missing_phn
test,FC02_Session3_0802,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0802.wav,missing_phn
test,FC02_Session3_0803,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0803.wav,missing_phn
test,FC02_Session3_0804,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0804.wav,missing_phn
test,FC02_Session3_0805,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0805.wav,missing_phn
test,FC02_Session3_0806,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0806.wav,missing_phn
test,FC02_Session3_0807,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0807.wav,missing_phn
test,FC02_Session3_0808,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0808.wav,missing_phn
test,FC02_Session3_0809,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0809.wav,missing_phn
test,FC02_Session3_0810,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0810.wav,missing_phn
test,FC02_Session3_0811,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0811.wav,missing_phn
test,FC02_Session3_0812,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0812.wav,missing_phn
test,FC02_Session3_0813,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0813.wav,missing_phn
test,FC02_Session3_0814,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0814.wav,missing_phn
test,FC02_Session3_0815,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0815.wav,missing_phn
test,FC02_Session3_0816,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0816.wav,missing_phn
test,FC02_Session3_0817,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0817.wav,missing_phn
test,FC02_Session3_0818,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0818.wav,missing_phn
test,FC02_Session3_0819,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0819.wav,missing_phn
test,FC02_Session3_0820,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0820.wav,missing_phn
test,FC02_Session3_0821,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0821.wav,missing_phn
test,FC02_Session3_0822,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0822.wav,missing_phn
test,FC02_Session3_0823,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0823.wav,missing_phn
test,FC02_Session3_0824,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0824.wav,missing_phn
test,FC02_Session3_0825,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0825.wav,missing_phn
test,FC02_Session3_0826,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0826.wav,missing_phn
test,FC02_Session3_0827,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0827.wav,missing_phn
test,FC02_Session3_0828,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0828.wav,missing_phn
test,FC02_Session3_0829,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0829.wav,missing_phn
test,FC02_Session3_0830,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0830.wav,missing_phn
test,FC02_Session3_0831,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0831.wav,missing_phn
test,FC02_Session3_0832,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0832.wav,missing_phn
test,FC02_Session3_0833,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0833.wav,missing_phn
test,FC02_Session3_0834,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0834.wav,missing_phn
test,FC02_Session3_0835,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0835.wav,missing_phn
test,FC02_Session3_0836,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0836.wav,missing_phn
test,FC02_Session3_0837,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0837.wav,missing_phn
test,FC02_Session3_0838,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0838.wav,missing_phn
test,FC02_Session3_0839,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0839.wav,missing_phn
test,FC02_Session3_0840,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0840.wav,missing_phn
test,FC02_Session3_0841,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0841.wav,missing_phn
test,FC02_Session3_0842,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0842.wav,missing_phn
test,FC02_Session3_0843,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0843.wav,missing_phn
test,FC02_Session3_0844,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0844.wav,missing_phn
test,FC02_Session3_0845,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0845.wav,missing_phn
test,FC02_Session3_0846,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0846.wav,missing_phn
test,FC02_Session3_0847,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0847.wav,missing_phn
test,FC02_Session3_0848,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0848.wav,missing_phn
test,FC02_Session3_0849,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0849.wav,missing_phn
test,FC02_Session3_0850,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0850.wav,missing_phn
test,FC02_Session3_0851,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0851.wav,missing_phn
test,FC02_Session3_0852,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0852.wav,missing_phn
test,FC02_Session3_0853,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0853.wav,missing_phn
test,FC02_Session3_0854,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0854.wav,missing_phn
test,FC02_Session3_0855,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0855.wav,missing_phn
test,FC02_Session3_0856,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0856.wav,missing_phn
test,FC02_Session3_0857,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0857.wav,missing_phn
test,FC02_Session3_0858,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0858.wav,missing_phn
test,FC02_Session3_0859,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0859.wav,missing_phn
test,FC02_Session3_0860,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0860.wav,missing_phn
test,FC02_Session3_0861,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0861.wav,missing_phn
test,FC02_Session3_0862,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0862.wav,missing_phn
test,FC02_Session3_0863,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0863.wav,missing_phn
test,FC02_Session3_0864,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0864.wav,missing_phn
test,FC02_Session3_0865,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0865.wav,missing_phn
test,FC02_Session3_0866,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0866.wav,missing_phn
test,FC02_Session3_0867,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0867.wav,missing_phn
test,FC02_Session3_0868,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0868.wav,missing_phn
test,FC02_Session3_0869,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0869.wav,missing_phn
test,FC02_Session3_0870,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0870.wav,missing_phn
test,FC02_Session3_0871,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0871.wav,missing_phn
test,FC02_Session3_0872,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0872.wav,missing_phn
test,FC02_Session3_0873,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0873.wav,missing_phn
test,FC02_Session3_0874,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0874.wav,missing_phn
test,FC02_Session3_0875,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0875.wav,missing_phn
test,FC02_Session3_0876,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0876.wav,missing_phn
test,FC02_Session3_0877,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0877.wav,missing_phn
test,FC02_Session3_0878,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0878.wav,missing_phn
test,FC02_Session3_0879,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0879.wav,missing_phn
test,FC02_Session3_0880,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0880.wav,missing_phn
test,FC02_Session3_0881,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0881.wav,missing_phn
test,FC02_Session3_0882,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0882.wav,missing_phn
test,FC02_Session3_0883,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0883.wav,missing_phn
test,FC02_Session3_0884,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0884.wav,missing_phn
test,FC02_Session3_0885,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0885.wav,missing_phn
test,FC02_Session3_0886,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0886.wav,missing_phn
test,FC02_Session3_0887,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0887.wav,missing_phn
test,FC02_Session3_0888,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0888.wav,missing_phn
test,FC02_Session3_0889,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0889.wav,missing_phn
test,FC02_Session3_0890,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0890.wav,missing_phn
test,FC02_Session3_0891,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0891.wav,missing_phn
test,FC02_Session3_0892,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0892.wav,missing_phn
test,FC02_Session3_0893,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0893.wav,missing_phn
test,FC02_Session3_0894,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0894.wav,missing_phn
test,FC02_Session3_0895,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0895.wav,missing_phn
test,FC02_Session3_0896,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0896.wav,missing_phn
test,FC02_Session3_0897,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0897.wav,missing_phn
test,FC02_Session3_0898,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0898.wav,missing_phn
test,FC02_Session3_0899,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0899.wav,missing_phn
test,FC02_Session3_0900,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0900.wav,missing_phn
test,FC02_Session3_0901,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0901.wav,missing_phn
test,FC02_Session3_0902,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0902.wav,missing_phn
test,FC02_Session3_0903,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0903.wav,missing_phn
test,FC02_Session3_0904,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0904.wav,missing_phn
test,FC02_Session3_0905,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0905.wav,missing_phn
test,FC02_Session3_0906,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0906.wav,missing_phn
test,FC02_Session3_0907,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0907.wav,missing_phn
test,FC02_Session3_0908,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0908.wav,missing_phn
test,FC02_Session3_0909,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0909.wav,missing_phn
test,FC02_Session3_0910,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0910.wav,missing_phn
test,FC02_Session3_0911,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0911.wav,missing_phn
test,FC02_Session3_0912,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0912.wav,missing_phn
test,FC02_Session3_0913,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0913.wav,missing_phn
test,FC02_Session3_0914,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0914.wav,missing_phn
test,FC02_Session3_0915,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0915.wav,missing_phn
test,FC02_Session3_0916,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0916.wav,missing_phn
test,FC02_Session3_0917,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0917.wav,missing_phn
test,FC02_Session3_0918,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0918.wav,missing_phn
test,FC02_Session3_0919,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0919.wav,missing_phn
test,FC02_Session3_0920,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0920.wav,missing_phn
test,FC02_Session3_0921,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0921.wav,missing_phn
test,FC02_Session3_0922,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0922.wav,missing_phn
test,FC02_Session3_0923,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0923.wav,missing_phn
test,FC02_Session3_0924,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0924.wav,missing_phn
test,FC02_Session3_0925,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0925.wav,missing_phn
test,FC02_Session3_0926,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0926.wav,missing_phn
test,FC02_Session3_0927,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0927.wav,missing_phn
test,FC02_Session3_0928,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0928.wav,missing_phn
test,FC02_Session3_0929,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0929.wav,missing_phn
test,FC02_Session3_0930,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0930.wav,missing_phn
test,FC02_Session3_0931,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0931.wav,missing_phn
test,FC02_Session3_0932,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0932.wav,missing_phn
test,FC02_Session3_0933,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0933.wav,missing_phn
test,FC02_Session3_0934,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0934.wav,missing_phn
test,FC02_Session3_0935,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0935.wav,missing_phn
test,FC02_Session3_0936,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0936.wav,missing_phn
test,FC02_Session3_0937,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0937.wav,missing_phn
test,FC02_Session3_0938,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0938.wav,missing_phn
test,FC02_Session3_0939,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0939.wav,missing_phn
test,FC02_Session3_0940,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0940.wav,missing_phn
test,FC02_Session3_0941,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0941.wav,missing_phn
test,FC02_Session3_0942,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0942.wav,missing_phn
test,FC02_Session3_0943,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0943.wav,missing_phn
test,FC02_Session3_0944,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0944.wav,missing_phn
test,FC02_Session3_0945,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0945.wav,missing_phn
test,FC02_Session3_0946,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0946.wav,missing_phn
test,FC02_Session3_0947,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0947.wav,missing_phn
test,FC02_Session3_0948,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0948.wav,missing_phn
test,FC02_Session3_0949,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0949.wav,missing_phn
test,FC02_Session3_0950,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0950.wav,missing_phn
